# Directed graph: test.txt 
# Save as tab-separated list of edges
# Nodes: 100 Edges: 1000
# FromNodeId	ToNodeId
0	20
0	26
0	43
0	44
0	56
0	59
0	62
0	70
0	72
0	86
0	89
0	95
0	96
1	9
1	19
1	30
1	34
1	53
1	56
1	59
1	94
1	97
2	17
2	33
2	89
2	95
3	15
3	21
3	24
3	30
3	31
3	32
3	52
3	57
3	69
3	76
3	98
4	2
4	3
4	13
4	51
4	56
4	60
4	62
4	81
5	4
5	14
5	26
5	27
5	29
5	43
5	73
5	76
5	80
5	82
6	8
6	15
6	28
6	30
6	50
6	60
6	62
6	67
6	78
6	83
6	96
7	15
7	19
7	33
7	38
7	41
7	43
7	49
8	9
8	11
8	36
8	44
8	50
8	74
8	77
8	80
8	83
8	97
9	10
9	29
9	31
9	44
9	57
9	63
9	80
10	0
10	11
10	16
10	33
10	34
10	40
10	47
10	58
10	79
10	80
10	81
10	82
10	83
10	89
10	93
11	4
11	16
11	23
11	31
11	44
11	52
11	63
12	13
12	16
12	25
12	36
12	51
12	63
12	67
12	79
12	81
12	83
12	84
12	95
13	14
13	15
13	22
13	30
13	42
13	50
13	61
13	69
13	70
13	80
13	95
14	5
14	10
14	15
14	25
14	54
14	60
14	62
14	94
14	96
15	47
15	49
15	50
15	59
15	74
15	77
15	78
15	87
15	92
15	94
16	14
16	27
16	35
16	37
16	40
16	48
16	59
16	61
16	84
16	90
16	98
17	0
17	10
17	12
17	23
17	25
17	26
17	31
17	32
17	35
17	36
17	43
17	46
17	49
17	75
17	92
17	95
18	1
18	14
18	17
18	53
18	74
18	77
18	88
18	91
18	94
18	96
19	12
19	15
19	20
19	23
19	28
19	31
19	37
19	42
19	50
19	64
19	66
19	67
19	70
19	71
19	75
19	77
19	86
19	91
19	94
19	96
20	2
20	4
20	8
20	11
20	15
20	16
20	25
20	40
20	44
20	48
20	60
20	62
20	64
20	68
20	92
20	94
20	97
21	12
21	13
21	25
21	47
21	54
21	56
21	74
21	84
21	86
22	11
22	13
22	29
22	40
22	42
22	48
22	60
22	66
22	81
22	85
22	93
23	6
23	9
23	17
23	20
23	22
23	47
23	69
23	75
23	78
23	88
23	89
23	96
24	0
24	1
24	22
24	31
24	32
24	43
24	47
24	61
24	65
24	84
24	94
24	95
24	96
25	10
25	18
25	19
25	29
25	34
25	36
25	69
25	71
25	73
25	81
25	84
25	89
26	12
26	13
26	19
26	27
26	91
26	94
27	22
27	29
27	50
27	51
27	52
27	59
27	73
27	78
27	85
27	87
28	4
28	5
28	29
28	33
28	43
28	50
28	59
28	71
28	77
28	83
28	91
29	1
29	15
29	18
29	23
29	26
29	57
29	64
29	76
29	88
29	93
30	3
30	21
30	66
30	72
30	76
30	81
30	90
31	0
31	1
31	14
31	20
31	30
31	35
31	36
31	53
31	57
31	63
31	88
31	96
32	19
32	34
32	41
32	44
32	59
32	72
32	74
33	39
33	40
33	58
33	62
33	81
33	91
33	97
34	7
34	17
34	25
34	27
34	48
34	49
34	67
34	74
35	6
35	10
35	13
35	15
35	21
35	31
35	55
35	57
35	68
35	83
35	98
36	5
36	9
36	10
36	20
36	21
36	28
36	46
36	54
36	74
36	79
36	91
37	3
37	4
37	9
37	16
37	45
37	58
37	66
37	70
37	75
37	79
37	85
37	99
38	8
38	16
38	21
38	29
38	31
38	44
38	50
38	57
38	82
38	94
39	2
39	8
39	14
39	17
39	49
39	54
39	67
39	70
39	84
40	3
40	5
40	7
40	12
40	23
40	49
40	53
40	54
40	65
40	79
40	81
40	96
41	4
41	17
41	27
41	47
41	81
42	11
42	15
42	16
42	33
42	44
42	45
42	65
42	99
43	12
43	33
43	36
43	38
43	46
43	52
43	55
43	67
43	70
43	97
44	18
44	28
44	38
44	39
44	50
44	58
44	68
44	71
44	75
44	78
44	90
44	95
45	2
45	10
45	28
45	43
45	61
45	62
45	70
45	73
45	75
45	76
46	1
